MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03
3.0703,34.0,4.371287128712871,1.0148514851485149,974.0,2.410891089108911,33.91,-118.14
5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3
2.625,51.0,5.387931034482759,1.0129310344827587,452.0,1.9482758620689655,38.56,-121.45
1.2375,52.0,3.2962962962962963,1.0572390572390573,975.0,3.282828282828283,32.71,-117.14
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95
3.7109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14
4.0577,17.0,5.87041564792176,1.0,1100.0,2.6894865525672373,36.31,-119.33
1.9265,29.0,11.415929203539823,2.327433628318584,323.0,2.8584070796460175,34.24,-117.32
3.2765,18.0,6.326271186440678,1.2648305084745763,1355.0,2.8707627118644066,34.45,-117.79
5.7068,9.0,5.861561119293078,1.0839469808541973,1705.0,2.5110456553755522,37.7,-121.76
11.1768,52.0,6.461773700305811,1.0152905198776758,800.0,2.4464831804281344,34.04,-118.41
4.125,41.0,3.3666666666666667,0.7666666666666667,85.0,2.8333333333333335,34.04,-118.39
2.4722,23.0,5.430703624733476,1.0746268656716418,1235.0,2.633262260127932,38.61,-121.28
2.3187,34.0,5.184729064039409,1.0935960591133005,780.0,1.9211822660098523,32.85,-117.27
2.8239,43.0,3.6381909547738696,1.0134003350083751,2386.0,3.996649916247906,34.02,-118.15
6.5206,14.0,6.1907790143084265,1.068362480127186,1490.0,2.368839427662957,33.47,-117.71
3.3438,29.0,5.803347280334728,0.9874476987447699,671.0,2.807531380753138,33.63,-114.58
4.6312,32.0,5.479318734793187,1.0097323600973236,1370.0,3.3333333333333335,34.06,-117.95
3.1979,20.0,5.186676994577847,1.027110766847405,3687.0,2.8559256390395045,32.83,-116.99
4.4732,25.0,4.712616822429907,1.060747663551402,1024.0,2.392523364485981,33.68,-117.92
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4
3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88
4.0435,9.0,6.922459893048129,1.2887700534759359,1050.0,2.807486631016043,38.76,-122.51
2.6667,50.0,4.746268656716418,1.0796019900497513,546.0,2.716417910447761,37.79,-122.19
4.4187,35.0,5.348336594911937,0.9980430528375733,1814.0,3.5499021526418786,34.16,-119.19
5.5433,29.0,6.226700251889169,0.8916876574307305,1109.0,2.793450881612091,34.26,-118.51
5.3738,35.0,6.444776119402985,1.0238805970149254,833.0,2.4865671641791045,33.88,-117.94
4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07
6.2685,6.0,8.010989010989011,1.0146520146520146,697.0,2.553113553113553,34.68,-120.44
4.0,48.0,5.4485049833887045,1.069767441860465,664.0,2.2059800664451825,34.01,-118.46
8.2004,32.0,8.2491961414791,1.0691318327974277,1877.0,3.017684887459807,34.15,-118.05
1.6652,48.0,4.767379679144385,1.0668449197860963,938.0,2.5080213903743314,39.15,-121.59
2.108,52.0,5.24468085106383,0.9468085106382979,189.0,2.0106382978723403,38.75,-121.28
6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76
3.6125,33.0,5.196808510638298,1.0372340425531914,1600.0,4.25531914893617,33.95,-118.05
2.2411,20.0,3.835570469798658,1.1610738255033557,578.0,1.9395973154362416,37.96,-122.04
8.0095,52.0,6.252577319587629,1.0,503.0,2.5927835051546393,34.06,-118.39
2.4519,45.0,5.155797101449275,1.0072463768115942,822.0,2.9782608695652173,34.02,-118.31
3.3472,42.0,3.452513966480447,0.9106145251396648,680.0,3.798882681564246,33.94,-118.2
3.1149,45.0,3.715025906735751,1.1105354058721935,1047.0,1.8082901554404145,33.77,-118.17
3.5052,26.0,4.835457705677868,1.0347624565469293,2471.0,2.8632676709154112,33.9,-118.11
2.151,16.0,4.031963470319635,1.0776255707762556,601.0,2.7442922374429224,37.78,-122.44
3.8631,17.0,3.6359223300970873,1.1407766990291262,1382.0,2.236245954692557,33.82,-117.88
4.1898,23.0,5.513097072419106,1.160246533127889,1455.0,2.24191063174114,34.26,-119.27
8.2653,4.0,7.231265108783239,1.0217566478646254,3754.0,3.024979854955681,33.79,-117.76
5.5427,4.0,6.570291777188329,0.9522546419098143,1234.0,3.273209549071618,38.04,-121.36
4.0,20.0,6.983333333333333,1.0958333333333334,786.0,3.275,36.86,-119.69
4.1411,43.0,5.266798418972332,1.098814229249012,1015.0,2.005928853754941,34.06,-118.41
3.3594,22.0,5.623115577889447,1.1055276381909547,565.0,2.8391959798994977,37.92,-122.32
7.2532,9.0,6.48122866894198,0.9692832764505119,1070.0,3.651877133105802,33.9,-117.96
4.0089,20.0,5.747875354107649,1.0113314447592068,1497.0,4.240793201133145,32.58,-117.04
3.3611,24.0,4.1030444964871196,0.9531615925058547,910.0,2.1311475409836067,33.74,-117.84
1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.0809859154929575,40.79,-124.16
3.6196,38.0,4.964601769911504,0.967551622418879,1369.0,4.038348082595871,33.99,-118.08
4.0893,31.0,3.6457800511508953,1.0281329923273657,1410.0,1.80306905370844,34.01,-118.48
4.3261,36.0,5.60655737704918,0.9929742388758782,1490.0,3.489461358313817,34.21,-118.52
3.4312,18.0,5.188916876574307,0.964735516372796,1348.0,3.395465994962217,36.36,-119.32
3.4827,11.0,5.072098053352559,1.0490266762797404,3525.0,2.5414563806777215,35.32,-119.05
5.2578,39.0,5.820754716981132,0.8962264150943396,236.0,2.2264150943396226,37.79,-122.18
2.8393,20.0,8.335443037974683,1.2848101265822784,453.0,2.867088607594937,33.76,-117.02
8.1489,18.0,6.600817438692098,1.0013623978201636,1634.0,2.226158038147139,37.89,-122.18
5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4
3.8355,38.0,5.112994350282486,1.0480225988700564,1257.0,3.5508474576271185,34.08,-117.63
6.8154,24.0,7.640625,1.0234375,969.0,3.78515625,33.6,-117.68
3.1534,19.0,5.35251798561151,1.0743405275779376,1149.0,2.7553956834532376,33.86,-117.87
4.5781,52.0,4.646907216494846,1.1262886597938144,787.0,2.0283505154639174,34.11,-118.28
8.2266,28.0,9.163865546218487,1.1932773109243697,728.0,3.0588235294117645,37.36,-122.08
3.9205,43.0,5.407407407407407,1.0396825396825398,979.0,2.5899470899470898,37.75,-122.49
4.5486,36.0,5.271889400921659,1.0115207373271888,1079.0,2.486175115207373,34.22,-118.23
6.0824,3.0,5.0904467853251,1.0392299309843807,7205.0,2.6171449328005814,37.52,-122.07
10.3587,33.0,7.793388429752066,0.9917355371900827,1010.0,2.7823691460055096,34.15,-118.49
2.7273,25.0,3.6015452538631347,1.0496688741721854,5917.0,3.2654525386313464,37.97,-122.5
6.3967,36.0,6.666666666666667,1.0481927710843373,655.0,2.6305220883534135,37.39,-122.11
3.6389,36.0,5.584615384615384,1.1153846153846154,490.0,3.769230769230769,33.91,-118.1
6.7685,21.0,8.452914798206278,1.100896860986547,1410.0,3.1614349775784754,32.79,-116.9
3.2857,37.0,4.712962962962963,1.021604938271605,1504.0,4.6419753086419755,34.12,-117.99
4.369,23.0,5.154639175257732,0.9690721649484536,1361.0,3.5077319587628866,34.01,-117.48
4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36
4.3603,16.0,5.819371727748691,1.1884816753926701,628.0,1.643979057591623,33.49,-117.65
2.3475,34.0,5.27437641723356,1.0680272108843538,1356.0,3.074829931972789,37.93,-122.33
2.9213,52.0,4.837962962962963,1.1064814814814814,496.0,2.2962962962962963,37.78,-122.26
2.1681,30.0,5.244318181818182,1.1107954545454546,1255.0,3.565340909090909,36.3,-119.78
5.1762,16.0,6.371389270976616,1.046767537826685,3038.0,4.178817056396149,34.01,-117.86
5.6392,18.0,5.951644100580271,1.0348162475822051,3010.0,2.9110251450676983,34.26,-118.6
1.554,32.0,4.181168057210965,1.0929678188319427,2794.0,3.3301549463647198,33.96,-118.29
5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83
5.5924,42.0,5.562146892655368,0.9971751412429378,927.0,2.6186440677966103,34.11,-118.08
6.5356,15.0,5.233333333333333,0.9733333333333334,747.0,1.66,33.66,-117.83
8.7819,20.0,7.484251968503937,1.062992125984252,704.0,2.7716535433070866,33.96,-118.43
0.536,26.0,7.846153846153846,1.3076923076923077,43.0,3.3076923076923075,38.7,-122.52
4.0461,37.0,4.739669421487603,1.0661157024793388,742.0,3.0661157024793386,33.9,-118.09
3.3849,16.0,3.5700416088765605,1.0693481276005548,1129.0,1.565880721220527,32.79,-117.11
4.7237,27.0,6.2809917355371905,1.203305785123967,1587.0,2.6231404958677684,38.38,-122.58
4.559,23.0,6.556213017751479,1.1183431952662721,1006.0,2.9763313609467454,40.51,-122.24
2.8125,46.0,4.722033898305085,1.0203389830508474,714.0,2.4203389830508475,34.18,-118.34
6.4288,26.0,7.0752,0.9984,1936.0,3.0976,33.79,-118.07
1.7868,25.0,5.852739726027397,1.5034246575342465,632.0,2.164383561643836,36.13,-117.69
5.2078,30.0,6.3323170731707314,1.0426829268292683,816.0,2.4878048780487805,37.0,-122.03
6.7123,26.0,6.6767676767676765,1.0134680134680134,924.0,3.111111111111111,37.3,-122.02
4.0815,36.0,5.837758112094395,1.0,952.0,2.808259587020649,33.85,-118.16
4.5116,43.0,4.711590296495957,0.9865229110512129,984.0,2.652291105121294,37.53,-122.3
3.6471,19.0,6.479338842975206,0.9628099173553719,1631.0,3.3698347107438016,37.32,-120.45
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.4836448598130842,36.62,-121.93
12.6417,39.0,9.10997442455243,1.0,1139.0,2.9130434782608696,37.56,-122.34
3.5,12.0,5.751054852320675,1.090717299578059,1351.0,2.850210970464135,37.99,-120.26
4.0069,42.0,4.5,1.0,394.0,1.9313725490196079,34.27,-119.26
2.7955,36.0,3.672972972972973,0.8567567567567568,1557.0,4.208108108108108,34.05,-118.03
3.9469,42.0,4.6750788643533125,0.9779179810725552,1052.0,3.3186119873817033,33.87,-118.2
5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31
2.1727,32.0,3.98,1.0476923076923077,1246.0,1.916923076923077,32.76,-117.14
3.3824,6.0,6.778061224489796,1.239795918367347,1409.0,3.5943877551020407,37.3,-121.04
2.5402,42.0,6.25,1.1510416666666667,647.0,3.3697916666666665,37.52,-120.89
4.0417,32.0,5.351515151515152,0.9757575757575757,876.0,2.6545454545454548,33.81,-117.85
6.9553,35.0,7.307392996108949,1.198443579766537,598.0,2.3268482490272375,32.81,-117.29
2.1875,19.0,4.197309417040358,1.0964125560538116,1859.0,4.168161434977579,33.21,-117.24
3.425,36.0,3.6749654218533885,1.020746887966805,2274.0,3.145228215767635,34.07,-118.3
3.0864,29.0,6.16751269035533,1.1370558375634519,1087.0,2.7588832487309647,38.62,-121.32
4.4,51.0,4.883449883449884,0.9557109557109557,1126.0,2.624708624708625,37.75,-122.48
11.7064,17.0,9.361702127659575,1.127659574468085,1722.0,12.212765957446809,37.84,-122.08
3.7885,41.0,3.9672131147540983,0.907103825136612,602.0,3.289617486338798,33.81,-118.22
6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94
2.5389,47.0,5.346072186836518,1.0636942675159236,1308.0,2.7770700636942673,38.54,-121.44
6.4631,32.0,6.091476091476092,1.0,1336.0,2.7775467775467777,37.29,-121.99
1.6036,39.0,3.2510822510822512,0.8961038961038961,1010.0,4.372294372294372,34.01,-118.29
7.1472,25.0,7.613333333333333,1.08,486.0,3.24,33.89,-117.87
3.2148,14.0,5.251028806584362,1.0555555555555556,3513.0,3.6141975308641974,33.93,-117.22
4.233,34.0,4.9943609022556394,0.9680451127819549,1948.0,3.661654135338346,34.32,-118.43
3.5852,36.0,5.4411764705882355,0.9575163398692811,846.0,2.764705882352941,38.65,-121.3
3.2167,17.0,5.473214285714286,1.2366071428571428,484.0,2.1607142857142856,34.64,-120.45
1.5809,34.0,3.5180722891566263,1.0602409638554218,625.0,3.7650602409638556,33.68,-116.21
2.125,45.0,6.213235294117647,1.1397058823529411,343.0,2.5220588235294117,39.14,-121.91
2.5263,34.0,4.4631956912028725,1.0053859964093357,2443.0,4.3859964093357275,36.67,-121.63
3.2011,48.0,4.941463414634146,0.9463414634146341,464.0,2.2634146341463413,37.78,-122.45
4.875,52.0,5.103603603603603,0.954954954954955,545.0,2.454954954954955,34.17,-118.34
2.346,38.0,3.2733918128654973,1.054093567251462,984.0,1.4385964912280702,33.77,-118.17
1.9231,44.0,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33
2.0893,21.0,4.836734693877551,0.9673469387755103,960.0,3.9183673469387754,37.93,-121.24
5.8096,20.0,8.16588785046729,1.0490654205607477,1629.0,3.80607476635514,34.27,-118.75
1.3631,28.0,4.851936218678816,1.10250569476082,1195.0,2.722095671981777,39.1,-121.56
2.9271,32.0,4.102564102564102,0.9358974358974359,222.0,2.8461538461538463,36.99,-120.7
2.5523,46.0,3.7610169491525425,1.1627118644067798,1107.0,1.876271186440678,33.99,-118.48
4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06
1.7714,38.0,5.542857142857143,1.2317460317460318,1142.0,3.6253968253968254,38.53,-121.45
6.5116,16.0,6.157303370786517,0.9400749063670412,1033.0,3.8689138576779025,37.58,-122.07
5.6047,34.0,5.369565217391305,0.9402173913043478,759.0,4.125,33.81,-117.92
1.9425,36.0,4.002816901408451,1.0338028169014084,1418.0,3.9943661971830986,32.69,-117.11
4.4732,36.0,5.7701492537313435,1.017910447761194,958.0,2.8597014925373134,33.96,-118.13
4.2472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54
2.537,44.0,3.5610098176718092,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29
2.0368,37.0,5.662650602409639,1.2650602409638554,522.0,6.289156626506024,34.17,-119.11
9.3125,27.0,6.2330827067669174,0.8571428571428571,383.0,2.8796992481203008,33.9,-117.91
5.0926,24.0,5.1210191082802545,1.0,592.0,1.8853503184713376,33.75,-118.11
2.7983,16.0,5.77725674091442,1.1254396248534584,2132.0,2.499413833528722,33.72,-117.07
2.483,44.0,3.7142857142857144,1.0408163265306123,339.0,3.4591836734693877,37.71,-122.46
2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06
4.0417,34.0,6.08,1.1,522.0,3.48,34.12,-117.88
0.9614,28.0,5.3,1.0142857142857142,171.0,2.442857142857143,37.9,-121.28
2.535,24.0,5.0853889943074,1.1499051233396584,1728.0,3.2789373814041745,33.78,-116.97
2.9375,44.0,4.532846715328467,0.9854014598540146,811.0,2.95985401459854,33.98,-118.3
1.75,47.0,4.0,0.9283154121863799,826.0,2.960573476702509,37.76,-122.2
4.6071,14.0,5.674698795180723,1.0271084337349397,1884.0,2.8373493975903616,35.28,-120.7
4.4375,52.0,4.57286432160804,1.0552763819095476,1525.0,1.9158291457286432,37.79,-122.44
1.75,49.0,5.552631578947368,1.3421052631578947,560.0,3.6842105263157894,37.81,-122.29
3.038,12.0,5.912820512820513,1.358974358974359,446.0,2.287179487179487,33.57,-116.87
3.587,20.0,6.027397260273973,1.0767123287671232,996.0,2.728767123287671,35.33,-120.8
5.2113,19.0,6.330494037478705,0.959114139693356,1788.0,3.0459965928449746,32.86,-117.19
3.2,35.0,4.627450980392157,0.9477124183006536,471.0,3.0784313725490198,33.97,-118.12
3.1977,31.0,3.6412213740458017,0.9414758269720102,704.0,1.7913486005089059,36.58,-121.9
3.1587,11.0,3.656874265569918,1.045828437132785,1700.0,1.9976498237367804,34.18,-118.31
3.3958,25.0,6.06980056980057,1.272079772079772,2319.0,3.3034188034188032,34.11,-117.42
2.9554,32.0,6.012195121951219,1.088850174216028,1968.0,3.4285714285714284,36.5,-119.48
5.143,9.0,6.139896373056994,1.0984455958549222,1129.0,2.9248704663212437,37.98,-121.33
5.2146,16.0,28.432142857142857,4.0964285714285715,879.0,3.1392857142857142,34.27,-117.19
2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06
2.793,17.0,5.539449541284403,1.0605504587155963,1538.0,2.8220183486238533,40.42,-122.32
5.549,49.0,7.0,1.0381944444444444,691.0,2.3993055555555554,37.56,-122.32
5.5632,9.0,7.241086587436333,0.9966044142614601,2280.0,3.870967741935484,34.02,-117.62
4.125,36.0,6.26984126984127,1.1224489795918366,1478.0,3.3514739229024944,37.99,-122.04
3.8056,7.0,6.599340478153339,1.1236603462489696,7139.0,2.9427040395713107,33.63,-117.29
2.25,33.0,3.298464491362764,1.0374280230326296,3817.0,3.663147792706334,34.07,-118.1
4.0,24.0,4.848066298342541,1.0082872928176796,952.0,2.6298342541436464,37.7,-122.17
1.6792,43.0,3.255357142857143,1.0714285714285714,2339.0,4.176785714285714,33.79,-118.19
8.0069,52.0,7.224032586558045,1.030549898167006,1276.0,2.5987780040733197,37.73,-122.46
2.7139,30.0,4.099870298313878,1.0544747081712063,1865.0,2.4189364461738,33.73,-118.29
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26
3.1397,45.0,5.744744744744745,1.006006006006006,839.0,2.5195195195195197,37.64,-120.98
6.9695,18.0,7.587172538392051,1.033423667570009,3727.0,3.3667570009033425,33.98,-117.99
6.1642,13.0,6.541353383458647,0.9924812030075187,1432.0,2.691729323308271,38.78,-121.18
3.9107,27.0,5.572815533980583,1.0,321.0,3.116504854368932,34.04,-117.68
2.7009,35.0,5.752631578947368,1.0105263157894737,590.0,3.1052631578947367,38.69,-121.37
2.4432,24.0,3.399168399168399,1.054054054054054,2480.0,5.155925155925156,33.96,-118.16
3.2798,45.0,5.173387096774194,1.0201612903225807,1025.0,4.133064516129032,33.92,-118.2
1.6531,30.0,3.700356718192628,1.1070154577883473,2739.0,3.256837098692033,33.98,-118.33
3.8512,30.0,5.189309576837417,0.9398663697104677,1255.0,2.7951002227171493,34.64,-120.45
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4
3.875,22.0,4.313775510204081,1.0204081632653061,2688.0,3.4285714285714284,33.93,-118.03
4.1298,19.0,5.774336283185841,1.0486725663716814,1290.0,2.853982300884956,37.77,-121.37
3.8465,17.0,5.134993446920053,1.0642201834862386,4419.0,2.895806028833552,34.1,-117.84
2.0474,37.0,4.957446808510638,1.053191489361702,1505.0,3.202127659574468,39.36,-121.7
1.4786,24.0,4.407317073170732,1.1341463414634145,1460.0,3.5609756097560976,35.38,-118.98
5.4236,35.0,5.468671679197995,0.9774436090225563,1248.0,3.1278195488721803,33.91,-118.02
5.0464,17.0,6.0130151843817785,0.9739696312364425,1685.0,3.6550976138828633,33.87,-117.58
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91
2.7269,37.0,5.89453125,1.068359375,1720.0,3.359375,33.91,-118.27
7.105,13.0,5.942959001782532,1.0071301247771836,2240.0,3.9928698752228162,37.39,-121.88
2.2969,16.0,4.140476190476191,1.138095238095238,1235.0,2.9404761904761907,33.88,-117.58
3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96
2.7348,16.0,4.2625250501002006,1.0260521042084167,1532.0,3.070140280561122,32.99,-117.26
3.375,24.0,5.58203125,0.998046875,1388.0,2.7109375,40.76,-124.15
2.517,30.0,4.4987593052109185,1.034739454094293,1577.0,1.956575682382134,38.63,-121.4
10.2292,26.0,8.043754972155927,1.030230708035004,3599.0,2.8631662688941923,34.15,-118.54
1.375,49.0,5.0303951367781155,1.1124620060790273,754.0,2.291793313069909,37.83,-122.27
3.9063,41.0,4.633540372670807,0.9006211180124224,387.0,2.4037267080745344,37.69,-122.1
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79
1.758,17.0,3.141809290953545,1.0342298288508558,1208.0,2.9535452322738385,32.72,-117.13
3.2159,38.0,4.365695792880259,1.1132686084142396,547.0,1.7702265372168284,34.09,-118.37
2.4191,3.0,6.274193548387097,1.6451612903225807,422.0,2.2688172043010755,37.99,-120.35
3.9211,20.0,5.582222222222223,0.9977777777777778,1464.0,3.2533333333333334,36.65,-119.67
3.7159,20.0,5.442655935613682,1.096579476861167,1198.0,2.41046277665996,32.8,-117.01
4.3409,40.0,5.134883720930232,1.041860465116279,669.0,3.1116279069767443,36.98,-121.99
1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253732,37.86,-122.26
1.1681,37.0,4.149390243902439,1.0609756097560976,1398.0,4.262195121951219,32.7,-117.12
4.3182,17.0,6.744416873449132,1.2853598014888337,815.0,2.022332506203474,33.06,-117.34
3.0804,14.0,6.162280701754386,1.1798245614035088,660.0,2.8947368421052633,39.11,-121.22
4.1544,16.0,6.405566600397615,1.0159045725646123,1425.0,2.8330019880715707,36.95,-120.09
3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35
2.5966,14.0,3.950892857142857,0.9955357142857143,533.0,2.3794642857142856,34.65,-120.46
4.7612,18.0,4.9625,1.0807291666666667,3922.0,2.042708333333333,34.01,-118.38
3.5833,39.0,5.279220779220779,1.2012987012987013,344.0,2.2337662337662336,33.98,-118.36
1.6033,14.0,4.641791044776119,1.1014925373134328,493.0,1.471641791044776,38.35,-122.7
2.425,17.0,5.48575712143928,1.1019490254872564,1970.0,2.9535232383808094,39.4,-121.46
