age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
26,Private,164737,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
38,Private,328301,Some-college,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
62,Local-gov,41793,Masters,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,?
66,Self-emp-not-inc,195161,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,missing
26,Local-gov,73392,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States
38,Self-emp-not-inc,127961,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
46,Private,248059,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States
25,Self-emp-not-inc,108001,9th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States
56,Private,71388,9th,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States
55,Private,171242,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
36,Self-emp-not-inc,119272,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States
41,State-gov,365986,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
19,?,230874,Some-college,Never-married,?,Own-child,White,Female,0,0,40,United-States
68,Private,224019,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States
20,missing,172232,Some-college,Never-married,missing,Own-child,White,Male,0,0,60,United-States
59,Private,378585,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
47,Private,148549,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
34,Self-emp-not-inc,34572,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
23,Private,162593,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
49,Private,169180,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Hong
41,Private,187795,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States
46,Private,207733,1st-4th,Widowed,Other-service,Unmarried,White,Female,0,0,40,Puerto-Rico
29,State-gov,243875,Assoc-voc,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States
41,Private,154076,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
35,Private,170092,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States
37,Private,241805,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States
45,Private,262802,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
31,Private,207685,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,34,United-States
24,Local-gov,33432,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
23,Private,210474,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
26,Private,98114,HS-grad,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States
57,Private,137031,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
29,Private,246974,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
18,Private,111019,10th,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States
32,Private,236543,12th,Divorced,Protective-serv,Own-child,White,Male,0,0,54,Mexico
38,Private,296317,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
21,Private,100462,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Female,2174,0,60,United-States
57,Self-emp-not-inc,217692,HS-grad,Widowed,Craft-repair,Not-in-family,White,Female,0,0,38,United-States
31,Private,117526,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States
44,Private,222596,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States
20,Private,431745,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,14,United-States
36,Private,290560,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27,Private,251905,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
76,missing,32995,7th-8th,Married-civ-spouse,missing,Husband,White,Male,0,0,5,United-States
39,Private,242922,HS-grad,Never-married,Tech-support,Not-in-family,Black,Male,0,0,35,United-States
32,Private,352089,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
37,Self-emp-not-inc,75050,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
25,Private,167495,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
33,Private,191335,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States
32,Private,211028,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
29,Private,239753,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,20,United-States
51,Self-emp-not-inc,194259,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,55,missing
31,Private,112062,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Private,86310,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
19,Private,45381,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
43,Private,241895,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38,Private,93287,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
49,Private,189462,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,84250,Some-college,Never-married,Sales,Own-child,White,Female,0,0,22,United-States
29,Private,59732,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
32,Private,123291,12th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,323009,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany
53,State-gov,153486,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
29,Local-gov,165218,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
59,Self-emp-not-inc,104216,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
27,Local-gov,24988,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,1564,72,United-States
31,Self-emp-not-inc,190650,Masters,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,missing
47,Private,186539,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States
34,State-gov,252529,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States
47,Private,146497,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,16,Germany
41,Self-emp-not-inc,171351,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
44,Private,103218,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
42,Private,196001,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
62,missing,352156,HS-grad,Married-civ-spouse,missing,Husband,White,Male,0,0,40,United-States
80,Self-emp-not-inc,29441,7th-8th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,15,United-States
51,Local-gov,123011,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,35,United-States
31,Private,189759,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,179533,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States
52,Self-emp-not-inc,146579,HS-grad,Divorced,Sales,Unmarried,Black,Male,0,0,40,United-States
47,Private,208872,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,177722,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
51,Private,182187,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States
33,Private,183887,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,46,United-States
52,Private,208302,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
31,Private,148607,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
39,Private,113725,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States
54,Private,178530,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
67,Self-emp-inc,182581,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States
21,Private,275726,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
32,Private,171814,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
66,State-gov,198363,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,2964,0,40,United-States
28,Private,269786,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
29,Private,191177,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States
33,Private,392812,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
21,Private,116489,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
35,Private,227571,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
18,Private,180039,12th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
20,Private,221661,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico
23,missing,35633,Some-college,Never-married,missing,Not-in-family,White,Male,0,0,40,missing
26,Private,262617,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
42,Private,194636,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,Private,277434,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
43,Private,108682,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
29,Private,260645,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
31,Private,263561,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States
27,Private,154210,11th,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Male,0,0,35,India
22,Private,27881,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
22,Private,203182,Some-college,Separated,Sales,Unmarried,White,Female,0,0,43,United-States
21,Private,186087,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
60,Private,194589,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
56,Self-emp-inc,42298,9th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
79,missing,48574,7th-8th,Widowed,missing,Not-in-family,White,Male,0,0,40,United-States
48,Self-emp-inc,49298,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
19,Private,240468,Some-college,Married-spouse-absent,Sales,Own-child,White,Female,0,1602,40,United-States
49,Local-gov,46537,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,594,0,10,United-States
28,Self-emp-inc,215423,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States
20,Private,118462,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,43,United-States
46,Private,53540,Some-college,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
46,Private,254367,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,1590,48,United-States
53,Private,149217,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico
47,Local-gov,200808,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,Puerto-Rico
57,Private,121362,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States
21,Private,153209,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
52,Private,30846,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
49,Self-emp-not-inc,47086,Bachelors,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
23,Local-gov,336010,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States
49,Self-emp-inc,246891,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Private,116338,HS-grad,Separated,Prof-specialty,Unmarried,White,Female,0,653,60,United-States
38,Private,154210,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
44,Self-emp-not-inc,103111,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
51,State-gov,243631,10th,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
34,Private,102858,HS-grad,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
25,Federal-gov,80485,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
48,Private,157092,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
23,Private,111450,12th,Never-married,Other-service,Unmarried,Black,Male,0,0,38,United-States
50,Federal-gov,176969,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,40,United-States
34,Private,36385,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
41,Self-emp-not-inc,150533,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
29,Private,210498,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Private,22978,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
53,Self-emp-inc,148532,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
37,Private,86551,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
34,Private,242460,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
36,Private,33983,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States
37,Local-gov,175979,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,0,0,60,United-States
61,Private,162432,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
63,Private,167967,Masters,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States
26,Local-gov,250551,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States
29,?,207032,HS-grad,Married-spouse-absent,?,Unmarried,Black,Female,0,0,42,Haiti
35,Private,416745,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,missing
42,Private,144056,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
47,Private,114459,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
41,Private,190885,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico
47,Private,132912,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
20,Private,155066,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States
55,Private,190257,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
21,Private,133582,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,Mexico
42,Private,435356,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States
33,Private,158416,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
47,Private,158685,12th,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States
44,Local-gov,60735,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States
22,Private,146540,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
47,Local-gov,150211,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
27,Private,122038,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
63,Private,163809,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States
34,Private,31752,HS-grad,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,missing
36,Private,182954,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,Dominican-Republic
31,Private,473133,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States
63,?,334741,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
42,Local-gov,209752,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
31,Private,184570,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
